target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49980657640232107,0.1454942375421524,0.15996812283992767,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.6,0.6,0.14744597673416138,0.15996812283992767,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.7,0.6998065764023211,0.1502598375082016,0.15996812283992767,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.8,0.8,0.15275068581104279,0.15996812283992767,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.9,0.8998065764023211,0.1544814556837082,0.15996812283992767,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.5,0.49980657640232107,0.18223506212234497,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.6,0.6,0.1824907511472702,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.7,0.6998065764023211,0.1835598349571228,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.8,0.8,0.1823490709066391,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.9,0.8998065764023211,0.1815584897994995,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.5,0.49980657640232107,0.17344526946544647,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.6,0.6,0.17625927925109863,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.7,0.6998065764023211,0.17760427296161652,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.8,0.8,0.17781464755535126,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.9,0.8998065764023211,0.1790054887533188,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.5,0.49980657640232107,0.17183077335357666,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.6,0.6,0.17526623606681824,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.7,0.6998065764023211,0.17753417789936066,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.8,0.8,0.1784360259771347,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.9,0.8998065764023211,0.1799195557832718,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.5,0.49980657640232107,0.1411004364490509,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.6,0.6,0.1399633288383484,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.7,0.6998065764023211,0.13914677500724792,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.8,0.8,0.13853658735752106,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.9,0.8998065764023211,0.13774533569812775,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.5,0.49980657640232107,0.1282183676958084,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.6,0.6,0.13243314623832703,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.7,0.6998065764023211,0.13491179049015045,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.8,0.8,0.13683432340621948,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.9,0.8998065764023211,0.1376778930425644,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.5,0.49980657640232107,0.1282183676958084,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.6,0.6,0.13243314623832703,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.7,0.6998065764023211,0.13491179049015045,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.8,0.8,0.13683432340621948,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.9,0.8998065764023211,0.1376778930425644,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.5,0.49970743124634287,0.8211464285850525,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.6,0.5997659449970744,0.8196095824241638,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.7,0.6998244587478057,0.8168972134590149,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.8,0.7998829724985371,0.8157371282577515,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.9,0.8999414862492686,0.8151876330375671,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.5,0.49970743124634287,0.7266048789024353,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.6,0.5997659449970744,0.7323064208030701,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.7,0.6998244587478057,0.7436888813972473,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.8,0.7998829724985371,0.7595630884170532,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.9,0.8999414862492686,0.7819792628288269,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,,
0.5,0.49970743124634287,0.7266048789024353,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0,rank_cdf
0.6,0.5997659449970744,0.7323064208030701,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0,rank_cdf
0.7,0.6998244587478057,0.7436888813972473,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0,rank_cdf
0.8,0.7998829724985371,0.7595630884170532,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0,rank_cdf
0.9,0.8999414862492686,0.7819792628288269,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0,rank_cdf
0.5,0.49970743124634287,0.5675146579742432,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.5997659449970744,0.5650655031204224,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.6998244587478057,0.5662935972213745,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.7998829724985371,0.5700945258140564,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.8999414862492686,0.5758599638938904,0.5762895941734314,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.49970743124634287,0.5158870816230774,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.5997659449970744,0.5195297002792358,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.6998244587478057,0.5260961055755615,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.7998829724985371,0.5350508689880371,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.8999414862492686,0.5508195161819458,0.5762895941734314,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.49970743124634287,0.5158870816230774,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.6,0.5997659449970744,0.5195297002792358,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.7,0.6998244587478057,0.5260961055755615,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.8,0.7998829724985371,0.5350508689880371,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.9,0.8999414862492686,0.5508195161819458,0.5762895941734314,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.5,0.49970743124634287,0.5188387036323547,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.6,0.5997659449970744,0.5196400880813599,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.7,0.6998244587478057,0.5206396579742432,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.8,0.7998829724985371,0.5227499008178711,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.9,0.8999414862492686,0.5227468013763428,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.5,0.49970743124634287,0.4710749685764313,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.6,0.5997659449970744,0.4710313677787781,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.7,0.6998244587478057,0.4842565059661865,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.8,0.7998829724985371,0.4978664815425873,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.9,0.8999414862492686,0.509370744228363,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.5,0.49970743124634287,0.46903494000434875,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.6,0.5997659449970744,0.4722362458705902,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.7,0.6998244587478057,0.48198798298835754,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.8,0.7998829724985371,0.49420928955078125,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.9,0.8999414862492686,0.5066754817962646,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.5,0.49970743124634287,0.4352741539478302,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.6,0.5997659449970744,0.4380605220794678,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.7,0.6998244587478057,0.43912386894226074,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.8,0.7998829724985371,0.4394197165966034,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.9,0.8999414862492686,0.4382636249065399,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.5,0.49970743124634287,0.31301775574684143,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.6,0.5997659449970744,0.33965617418289185,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.7,0.6998244587478057,0.3683861792087555,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.8,0.7998829724985371,0.39410698413848877,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.9,0.8999414862492686,0.42147472500801086,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.5,0.49970743124634287,0.31248676776885986,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.6,0.5997659449970744,0.34037646651268005,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.7,0.6998244587478057,0.36591023206710815,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.8,0.7998829724985371,0.3947391211986542,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.9,0.8999414862492686,0.4204164147377014,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.5,0.5000957304231285,0.6100003123283386,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.6,0.6000382921692514,0.604626476764679,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.7,0.6999808539153743,0.5965197086334229,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.8,0.7999234156614973,0.5901920199394226,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.9,0.9000574382538771,0.5752965807914734,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.5,0.5000957304231285,0.40280142426490784,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.6,0.6000382921692514,0.4185945391654968,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.7,0.6999808539153743,0.4588511884212494,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.8,0.7999234156614973,0.4858877658843994,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.9,0.9000574382538771,0.48379433155059814,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,,
0.5,0.5000957304231285,0.39766764640808105,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.05,rank_cdf
0.6,0.6000382921692514,0.41417640447616577,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.05,rank_cdf
0.7,0.6999808539153743,0.45820820331573486,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.05,rank_cdf
0.8,0.7999234156614973,0.48611965775489807,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.05,rank_cdf
0.9,0.9000574382538771,0.48461243510246277,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.05,rank_cdf
0.5,0.5000957304231285,0.49571478366851807,0.5199452042579651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.6,0.6000382921692514,0.46863532066345215,0.5199452042579651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.7,0.6999808539153743,0.45404258370399475,0.5199452042579651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.8,0.7999234156614973,0.44395822286605835,0.5199452042579651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.9,0.9000574382538771,0.45710691809654236,0.5199452042579651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.5,0.5000957304231285,0.46508634090423584,0.5199452042579651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.6,0.6000382921692514,0.44562292098999023,0.5199452042579651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.7,0.6999808539153743,0.43088778853416443,0.5199452042579651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.8,0.7999234156614973,0.4292685091495514,0.5199452042579651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.9,0.9000574382538771,0.4491228759288788,0.5199452042579651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.5,0.5000957304231285,0.4313347339630127,0.5199452042579651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.6,0.6000382921692514,0.44380518794059753,0.5199452042579651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.7,0.6999808539153743,0.4359069764614105,0.5199452042579651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.8,0.7999234156614973,0.43329450488090515,0.5199452042579651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.9,0.9002488991001341,0.46696630120277405,0.5199452042579651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.5,0.5000957304231285,0.4224375784397125,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.6,0.6000382921692514,0.421589195728302,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.7,0.6999808539153743,0.4206988513469696,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.8,0.7999234156614973,0.4478354752063751,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.9,0.9000574382538771,0.46657490730285645,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.5,0.5000957304231285,0.36769452691078186,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.6,0.6000382921692514,0.4002833068370819,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.7,0.6999808539153743,0.4037790894508362,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.8,0.7999234156614973,0.39120036363601685,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.9,0.9000574382538771,0.3945470154285431,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.5,0.5000957304231285,0.35685670375823975,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
