target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.7,0.6998065764023211,0.13157010078430176,0.1645384430885315,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,
0.8,0.8,0.1304025501012802,0.1645384430885315,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,
0.9,0.8998065764023211,0.13062673807144165,0.1645384430885315,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,
0.5,0.49980657640232107,0.13062702119350433,0.1645384430885315,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0
0.6,0.6,0.1298786848783493,0.1645384430885315,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0
0.7,0.6998065764023211,0.13157010078430176,0.1645384430885315,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0
0.8,0.8,0.1304025501012802,0.1645384430885315,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0
0.9,0.8998065764023211,0.13062673807144165,0.1645384430885315,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0
0.5,0.49970743124634287,1.013061285018921,0.9790995121002197,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.6,0.5997659449970744,1.0028457641601562,0.9790995121002197,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.7,0.6998244587478057,0.9958415031433105,0.9790995121002197,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.8,0.7998829724985371,0.9937860369682312,0.9790995121002197,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.9,0.8999414862492686,0.9874434471130371,0.9790995121002197,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.5,0.49970743124634287,0.9572662711143494,0.9790995121002197,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.6,0.5997659449970744,0.9502838253974915,0.9790995121002197,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.7,0.6998244587478057,0.947766125202179,0.9790995121002197,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.8,0.7998829724985371,0.9479948878288269,0.9790995121002197,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.9,0.8999414862492686,0.9537719488143921,0.9790995121002197,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.5,0.49970743124634287,0.9572662711143494,0.9790995121002197,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.6,0.5997659449970744,0.9502838253974915,0.9790995121002197,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.7,0.6998244587478057,0.947766125202179,0.9790995121002197,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.8,0.7998829724985371,0.9479948878288269,0.9790995121002197,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.9,0.8999414862492686,0.9537719488143921,0.9790995121002197,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.5,0.49970743124634287,0.6946181058883667,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.6,0.5997659449970744,0.6957570910453796,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.7,0.6998244587478057,0.6979316473007202,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.8,0.7998829724985371,0.7022832036018372,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.9,0.8999414862492686,0.7046149969100952,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.5,0.49970743124634287,0.7083629965782166,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.6,0.5997659449970744,0.7067940831184387,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.7,0.6998244587478057,0.7012080550193787,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.8,0.7998829724985371,0.6969870924949646,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.9,0.8999414862492686,0.6972211003303528,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.5,0.49970743124634287,0.7083629965782166,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.6,0.5997659449970744,0.7067940831184387,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.7,0.6998244587478057,0.7012080550193787,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.8,0.7998829724985371,0.6969870924949646,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.9,0.8999414862492686,0.6972211003303528,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.5,0.49970743124634287,15.507852554321289,15.39901351928711,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.6,0.5997659449970744,15.551685333251953,15.39901351928711,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.7,0.6998244587478057,15.6344633102417,15.39901351928711,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.8,0.7998829724985371,15.456032752990723,15.39901351928711,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.9,0.8999414862492686,15.469000816345215,15.39901351928711,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.5,0.49970743124634287,10.18925952911377,15.39901351928711,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.6,0.5997659449970744,10.744118690490723,15.39901351928711,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.7,0.6998244587478057,11.392924308776855,15.39901351928711,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.8,0.7998829724985371,12.206991195678711,15.39901351928711,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.9,0.8999414862492686,13.128621101379395,15.39901351928711,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,
0.5,0.49970743124634287,10.18925952911377,15.39901351928711,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.6,0.5997659449970744,10.744118690490723,15.39901351928711,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.7,0.6998244587478057,11.392924308776855,15.39901351928711,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.8,0.7998829724985371,12.206991195678711,15.39901351928711,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.9,0.8999414862492686,13.128621101379395,15.39901351928711,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0
0.5,0.49970743124634287,0.6270439624786377,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.6,0.5997659449970744,0.620612621307373,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.7,0.6998244587478057,0.6129973530769348,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.8,0.7998829724985371,0.6047125458717346,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.9,0.8999414862492686,0.5983489751815796,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.5,0.49970743124634287,0.6436372399330139,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.6,0.5997659449970744,0.6225612163543701,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.7,0.6998244587478057,0.6122473478317261,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.8,0.7998829724985371,0.5973968505859375,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.9,0.8999414862492686,0.5921525955200195,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.5,0.49970743124634287,0.6436372399330139,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.6,0.5997659449970744,0.6225612163543701,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.7,0.6998244587478057,0.6122473478317261,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.8,0.7998829724985371,0.5973968505859375,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.9,0.8999414862492686,0.5921525955200195,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.5,0.49970743124634287,0.5899670720100403,0.5838725566864014,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.6,0.5997659449970744,0.5868815183639526,0.5838725566864014,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.7,0.6998244587478057,0.5858244895935059,0.5838725566864014,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.8,0.7998829724985371,0.585693359375,0.5838725566864014,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.9,0.8999414862492686,0.5866695046424866,0.5838725566864014,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.5,0.49970743124634287,0.5285556316375732,0.5838725566864014,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.6,0.5997659449970744,0.5434284806251526,0.5838725566864014,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.7,0.6998244587478057,0.5433754920959473,0.5838725566864014,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.8,0.7998829724985371,0.5463874340057373,0.5838725566864014,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.9,0.8999414862492686,0.5683330297470093,0.5838725566864014,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,
0.5,0.49970743124634287,0.5285556316375732,0.5838725566864014,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.0
0.6,0.5997659449970744,0.5434284806251526,0.5838725566864014,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.0
0.7,0.6998244587478057,0.5433754920959473,0.5838725566864014,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.0
0.8,0.7998829724985371,0.5463874340057373,0.5838725566864014,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.0
0.9,0.8999414862492686,0.5683330297470093,0.5838725566864014,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.0
0.5,0.5000957304231285,0.26475006341934204,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.6,0.6000382921692514,0.2565081715583801,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.7,0.6999808539153743,0.2514250576496124,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.8,0.7999234156614973,0.24537749588489532,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.9,0.9000574382538771,0.24002952873706818,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.5,0.5000957304231285,0.20041990280151367,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.6,0.6000382921692514,0.20755904912948608,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.7,0.6999808539153743,0.21782095730304718,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.8,0.7999234156614973,0.22663514316082,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.9,0.9000574382538771,0.23217909038066864,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.5,0.5000957304231285,0.20041990280151367,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.6,0.6000382921692514,0.20755904912948608,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.7,0.6999808539153743,0.21782095730304718,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.8,0.7999234156614973,0.22663514316082,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.9,0.9000574382538771,0.23217909038066864,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.5,0.5000957304231285,0.31336620450019836,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.6,0.6000382921692514,0.3096134066581726,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.7,0.6999808539153743,0.3084169030189514,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.8,0.7999234156614973,0.3064850866794586,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.9,0.9000574382538771,0.30510491132736206,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.5,0.5000957304231285,0.22999007999897003,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.6,0.6000382921692514,0.23979954421520233,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.7,0.6999808539153743,0.2522552013397217,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.8,0.7999234156614973,0.27981337904930115,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.9,0.9000574382538771,0.29329052567481995,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,
0.5,0.5000957304231285,0.2858521640300751,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.25
0.6,0.6000382921692514,0.2893677353858948,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.25
0.7,0.6999808539153743,0.2910528779029846,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.25
0.8,0.7999234156614973,0.2927401065826416,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.25
0.9,0.9000574382538771,0.29613742232322693,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.25
0.5,0.5000957304231285,0.17918720841407776,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.6,0.6000382921692514,0.17620110511779785,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.7,0.6999808539153743,0.17221808433532715,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.8,0.7999234156614973,0.17019695043563843,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.9,0.9000574382538771,0.17010052502155304,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.5,0.5000957304231285,0.14425386488437653,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.6,0.6000382921692514,0.14594821631908417,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.7,0.6999808539153743,0.1490102857351303,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.8,0.7999234156614973,0.15475061535835266,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.9,0.9000574382538771,0.16135384142398834,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.5,0.5000957304231285,0.1609833836555481,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.6,0.6000382921692514,0.1598038226366043,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.7,0.6999808539153743,0.15938091278076172,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.8,0.7999234156614973,0.16065192222595215,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.9,0.9000574382538771,0.16282998025417328,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.5,0.5000957304231285,0.12318474799394608,0.13766631484031677,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.6,0.6000382921692514,0.128790482878685,0.13766631484031677,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.7,0.6999808539153743,0.1311340034008026,0.13766631484031677,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.8,0.7999234156614973,0.13199661672115326,0.13766631484031677,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.9,0.9000574382538771,0.13331849873065948,0.13766631484031677,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.5,0.5000957304231285,0.12150324881076813,0.13766631484031677,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.6,0.6000382921692514,0.12369519472122192,0.13766631484031677,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.7,0.6999808539153743,0.12507399916648865,0.13766631484031677,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.8,0.7999234156614973,0.12737199664115906,0.13766631484031677,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.9,0.9000574382538771,0.1305384635925293,0.13766631484031677,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,
0.5,0.5000957304231285,0.11947846412658691,0.13766631484031677,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.5
0.6,0.6000382921692514,0.12218570709228516,0.13766631484031677,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.5
